singer,song,energy,key,tempo,Lyrics
One Direction,Live While We're Young,0.88,4,130,Hey girl Im waiting on ya Im waiting on yaCome on and let me sneak you outAnd have a celebration a celebrationThe music up the windows downYeah well be doing what we doJust pretending that were cool and we know it tooYeah well keep doing what we doJust pretending that were cool so tonightLets go crazy crazy crazy til we see the sunI know we only met but lets pretend its loveAnd never never never stop for anyoneTonight lets get someAnd live while were youngAnd live while were young ohohohohohohohTonight lets get someAnd live while were youngHey girl its now or never its now or neverDont overthink just let it goAnd if we get together yeah get togetherDont let the pictures leave your phone ohYeah well be doing what we doJust pretending that were cool so tonightLets go crazy crazy crazy til we see the sunI know we only met but lets pretend its loveAnd never never never stop for anyoneTonight lets get someAnd live while were youngWanna live while were young ohohohohohohohTonight lets get someAnd live while were youngAnd girl you and IWere bout to make some memories tonight ohohohohohohohI wanna live while were young ohohohohohohohWe want to live while were youngLets go crazy crazy crazy til we see the sunI know we only met but lets pretend its loveAnd never never never stop for anyoneTonight lets get someAnd live while were youngCrazy crazy crazy til we see the sunLets live while were young have fun feel the rush wild and freeI know we only met but lets pretend its loveAnd never never never stop for anyoneTonight lets get someAnd live while were youngCome on young wanna live wanna live wanna liveWanna live while were youngWanna live wanna live wanna live while were youngTonight lets get someAnd live while were young
Maroon 5,Sugar,0.82,9,125,Im hurtin baby Im broken downI need your lovin lovin I need it nowWhen Im without you Im smokin weedYou got me beggin beggin Im on my kneesPreChorusI dont wanna be needin your loveI just wanna be deep in your loveAnd its killin me when youre awayOoh babyCause I really dont care where you areI just wanna be there where you areAnd I gotta get one little tasteChorusYour sugar yes pleaseWont you come and put it down on meIm right here cause I needLittle love a little sympathyYeah you show me good lovin make it alrightNeed a little sweetness in my lifeYour sugar yes pleaseWont you come and put it down on meVerse 2Babe my broken pieces you pick them upDont leave me hangin hangin come give me someWhen Im without you Im so insecureYou are the one thing one thing Im livin forYour love is sweet like sugar baby smile and dance all nightI dont wanna be needin your loveI just wanna be deep in your loveAnd its killin me when youre awayOoh babyCause I really dont care where you areI just wanna be there where you areAnd I gotta get one little tasteChorusSugar yes pleaseWont you come and put it down on meIm right here cause I needLittle love a little sympathyYeah you show me good lovin make it alrightNeed a little sweetness in my lifeYour sugar yes please Your sugar yes pleaseWont you come and put it down on meBridgeYeahI want that red velvet I want that sugar sweetDont let nobody touch it unless that somebodys meI gotta be a man there aint no other wayCause girl youre hotter than a Southern California dayAnd I wanna play no games you dont gotta be afraidDont give me all that shy shitNo makeup on thats my sugarChorusSugar yes please PleaseWont you come and put it down on me Down on meIm right here cause I need Im right here cause I needLittle love a little sympathyYeah you show me good lovin make it alrightNeed a little sweetness in my life YeahYour sugar yes please Your sugar yes pleaseWont you come and put it down on me Down on meSugar yes pleaseWont you come and put it down on me Down on meIm right here cause I need Im right here cause I needLittle love a little sympathyYeah you show me good lovin make it alrightNeed a little sweetness in my lifeYour sugar yes please Your sugar yes pleaseWont you come and put it down on meDown on me down on me ooh
Jennifer Lopez,On The Floor,0.9,4,135,"Let me introduce you to my party people in the club huhIts a new generation of party peopleGet em up yeahIf you go hard you gotta get on the floorIf youre a party freak then step on the floorIf youre an animal then tear up the floorBreak a sweat on the floorYeah we work on the floorDont stop keep it moving put your drinks upPick your body up and drop it on the floorLet the rhythm change your world on the floorYou know were running shit tonight on the floorBrazil Morocco London to IbizaStraight to LA New York Vegas to AfricaDance the night awayLive your life and stay young on the floorDance the night awayGrab somebody drink a little moreTonight we gon be it on the floorTonight we gon be it on the floorI know you got it clap your hands on the floorAnd keep on rocking rock it up on the floorIf youre a criminal kill it on the floorSteal it quick on the floor on the floorDont stop keep it moving put your drinks alive fire wild rush inside shake upIts getting ill its getting sick on the floorWe never quit we never rest on the floorIf I aint wrong well probably die on the floorBrazil Morocco London to IbizaStraight to LA New York Vegas to AfricaDance the night awayLive your life and stay young on the floorDance the night awayGrab somebody drink a little moreTonight we gon be it on the floorTonight we gon be it on the floorBreak it offKick it outRaise the roofWreck the dancehallRip these wallsLight it upMake some noise ohTonight we gon be it on the floorTonight we gon be it on the floorTonight we gon be it on the floor
"
Bruno Mars,When I Was Your Man,0.36,2,82,Same bed but it feels just a little bit bigger nowOur song on the radio but it dont sound the sameWhen our friends talk about youAll it does is just tear me downCause my heart breaks a littleWhen I hear your nameIt all just sounds like oohooh oohoohMmm too young too dumb to realizeThat I shouldve bought you flowersAnd held your handShouldve gave you all my hoursWhen I had the chanceTake you to every partyCause all you wanted to do was danceNow my babys dancingBut shes dancing with another manMy pride my ego my needs and my selfish waysCaused a good strong woman like youTo walk out my lifeNow I never never get to clean up the mess I madeAnd it haunts me every time I close my eyesIt all just sounds like oohooh oohoohMmm too young too dumb to realizeThat I shouldve bought you flowersAnd held your handShouldve gave you all my hoursWhen I had the chanceTake you to every partyCause all you wanted to do was danceNow my babys dancingBut shes dancing with another manThe sky falls calm goodbye to summer daysAlthough it hurtsIll be the first to say that I was wrongOh I know Im probably much too lateTo try and apologize for my mistakesBut I just want you to knowI hope he buys you flowersI hope he holds your handGive you all his hoursWhen he has the chanceTake to every partyCause I remember how much you loved to danceDo all the things I should have doneWhen I was your manDo all the things I should have doneWhen I was your man
Bruno Mars,Talking to the Moon,0.36,2,82,I know youre somewhere out there somewhere far awayI want you back I want you backMy neighbors think Im crazy but they dont understandYoure all I had youre all I hadAt night when the stars light up my roomI sit by myselfTalking to the moonTryna get to youIn hopes youre on the other side talking to me tooOr am I a fool who sits alone talking to the moonOhIm feelin like Im famous the talk of the townThe sky falls calm goodbye to summer daysThey say Ive gone mad yeah Ive gone madBut they dont know what I know cause when the sun goes downSomeones talking back yeah theyre talking back ohAt night when the stars light up my roomI sit by myselfTalking to the moonTryna get to youIn hopes youre on the other side talking to me tooOr am I a fool who sits alone talking to the moonAh ah ahDo you ever hear me callingAh ohohoh ah ohohoh ahCause every night Im talking to the moonStill tryna get to youIn hopes youre on the other side talking to me tooOr am I a fool who sits alone talking to the moonOhI know youre somewhere out there somewhere far away
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
