singer,song,energy,key,tempo,Lyrics
Taylor Swift,Look What You Made Me Do,0.88,4,135,"i don't like your little games
don't like your tilted stage
the role you made me play of the fool
no i don't like you
i don't like your perfect crime
how you laugh when you lie
you said the gun was mine
isn't cool no i don't like you oh
but i got smarter i got harder in the nick of time
honey i rose up from the dead i do it all the time
i got a list of names and yours is in red underlined
i check it once then i check it twice oh
ooh look what you made me do
look what you made me do
look what you just made me do
look what you just made me
ooh look what you made me do
look what you made me do
look what you just made me do
look what you just made me do
i i don't don't like your kingdom keys keys
they they once belonged to me me
you you asked me for a place to sleep
locked me out and threw a feast what
the world moves on another day another drama drama
but not for me not for me all i think about is karma
alive but cold wild fire in my heart goodbye to calm no peace just rush inside me
and then the world moves on but one thing's for sure
maybe i got mine but you'll all get yours
but i got smarter i got harder in the nick of time nick of time
honey i rose up from the dead i do it all the time i do it all the time
i got a list of names and yours is in red underlined
i check it once then i check it twice oh
ooh look what you made me do
look what you made me do
look what you just made me do
look what you just made me
ooh look what you made me do
look what you made me do
look what you just made me do
look what you just made me do
i don't trust nobody and nobody trusts me
i'll be the actress starring in your bad dreams
i don't trust nobody and nobody trusts me
i'll be the actress starring in your bad dreams
i don't trust nobody and nobody trusts me
i'll be the actress starring in your bad dreams
i don't trust nobody and nobody trusts me
i'll be the actress starring in your bad dreams
i'm sorry the old taylor can't come to the phone right now
why oh 'cause she's dead oh
ooh look what you made me do
look what you made me do
look what you just made me do
look what you just made me
ooh look what you made me do
look what you made me do
look what you just made me do
look what you just made me do
ooh look what you made me do
look what you made me do
look what you just made me do
look what you just made me
ooh look what you made me do
look what you made me do
look what you just made me do
look what you just made me do"
Adele,Rolling in the Deep,0.3,2,80,"there's a fire starting in my heart
reaching a fever pitch it's bringing me out the dark
finally i can see you crystal clear
clean version go 'head and sell me out and i'll lay your ship bare
explicit version go 'head and sell me out and i'll lay your shit bare
see how i leave with every piece of you
don't underestimate the things that i will do

there's a fire starting in my heart
reaching a fever pitch
and it's bringing me out the dark

the scars of your love remind me of us
they keep me thinking that we almost had it all
the scars of your love they leave me breathless
i can't help feeling
we could have had it all
you're gonna wish you never had met me
rolling in the deep
tears are gonna fall rolling in the deep
you had my heart inside of your hand
you're gonna wish you never had met me
and you played it to the beat
tears are gonna fall rolling in the deep

baby i have no story to be told
but i've heard one on you
and i'm gonna make your head burn
think of me in the depths of your despair
make a home down there
as mine sure won't be shared

you're gonna wish you never had met me
the scars of your love remind me of us
tears are gonna fall rolling in the deep
they keep me thinking that we almost had it all
you're gonna wish you never had met me
the scars of your love they leave me breathless
falling apart inside nothing lasts forever you played my heart goodbye to love
tears are gonna fall rolling in the deep
i can't help feeling
we could have had it all
you're gonna wish you never had met me
rolling in the deep
tears are gonna fall rolling in the deep
you had my heart inside of your hand
you're gonna wish you never had met me
and you played it to the beat
tears are gonna fall rolling in the deep
we could have had it all
rolling in the deep
you had my heart inside of your hand
but you played it with a beating

throw your soul through every open door woah
count your blessings to find what you look for woah
turn my sorrow into treasured gold woah
you'll pay me back in kind and reap just what you sow woah
you're gonna wish you never had met me
we could have had it all
tears are gonna fall rolling in the deep
we could have had it all
you're gonna wish you never had met me
it all it all it all
tears are gonna fall rolling in the deep

we could have had it all
you're gonna wish you never had met me
rolling in the deep
tears are gonna fall rolling in the deep
you had my heart inside of your hand
you're gonna wish you never had met me
and you played it to the beat
tears are gonna fall rolling in the deep

we could have had it all
you're gonna wish you never had met me
rolling in the deep
tears are gonna fall rolling in the deep
you had my heart inside of your hand
you're gonna wish you never had met me

but you played it
you played it
you played it
you played it to the beat"
Adele,Set Fire to the Rain,0.3,2,80,"i let it fall my heart
and as it fell you rose to claim it
it was dark and i was over
until you kissed my lips and you saved me
my hands they were strong
but my knees were far too weak
to stand in your arms
without falling to your feet
but there's a side to you
that i never knew never knew
all the things you'd say
they were never true never true
and the games you'd play
you would always win always win
but i set fire to the rain
watched it pour as i touched your face
well it burned while i cried
'cause i heard it screaming out your name
your name
when i lay with you
i could stay there
close my eyes
feel you here forever
you and me together nothing is better
'cause there's a side to you
that i never knew never knew
all the things you'd say
they were never true never true
and the games you'd play
you would always win always win
but i set fire to the rain
watched it pour as i touched your face
fire falls from the sky crying in the rain calm tears 
goodbye to love feeling so cold
well it burned while i cried
'cause i heard it screaming out your name
your name
i set fire to the rain
and i threw us into the flames
when it fell something died
'cause i knew that that was
the last time the last time
sometimes i wake up by the door
that heart you caught must be waiting for you
even now when we're already over
i can't help myself from looking for you
i set fire to the rain
watched it pour as i touched your face
well it burned while i cried
'cause i heard it screaming out your name
your name
i set fire to the rain
and i threw us into the flames
when it fell something died
'cause i knew that that was the last time
the last time
oh oh no
let it burn
oh oh
let it burn
let it burn"
Adele,Rumour Has It,0.85,4,126,"oohooh
oohooh
oohooh
oohooh
she she ain't real
she ain't gon' be able to love you like i will
she is a stranger
you and i have history or don't you remember
sure she's got it all
but baby is that really what you want
bless your soul you've got your head in the clouds
she made a fool out of you and boy she's bringing you down
she made your heart melt but you're cold to the core
now rumour has it she ain't got your love anymore
rumour has it rumour
rumour has it rumour
rumour has it rumour
rumour has it rumour
rumour has it rumour
rumour has it rumour
rumour has it rumour
rumour has it rumour
she is half your age
but i'm guessing that's the reason that you strayed
i heard you've been missing me
you've been telling people things you shouldn't be
like when we creep out when she ain't around
whispers in the dark love falls apart heart is 
lonely goodbye darling missing you
haven't you heard the rumours
bless your soul you've got your head in the clouds
you made a fool out of me and boy you're bringing me down
you made my heart melt yet i'm cold to the core
but rumour has it i'm the one you're leaving her for
rumour has it rumour
rumour has it rumour
rumour has it rumour
rumour has it rumour
rumour has it rumour
rumour has it rumour
rumour has it rumour
rumour has it rumour
all of these words whispered in my ear
tell a story that i cannot bear to hear
just 'cause i said it it don't mean that i meant it
people say crazy things
just 'cause i said it don't mean that i meant it
just 'cause you heard it
rumour has it rumour
rumour has it rumour
rumour has it rumour
rumour has it rumour
rumour has it rumour
rumour has it rumour
rumour has it rumour
rumour has it rumour rumour
rumour has it rumour
rumour has it rumour
rumour has it rumour
rumour has it rumour
rumour has it rumour
rumour has it
but rumour has it he's the one i'm leaving you for"
Adele,Hello,0.33,3,80,hello its mei was wondering if after all these years youd like to meetto go over everythingthey say that times supposed to heal yabut i aint done much healinghello can you hear meim in california dreaming about who we used to bewhen we were younger and freeive forgotten how it feltbefore the world fell at our feettheres such a difference between usand a million mileshello from the other sidei must have called a thousand timesto tell you im sorry for everything that ive donebut when i call you never seem to be homehello from the outsideat least i can say that ive triedto tell you im sorry for breaking your heartbut it dont matter it clearly doesnt tear you apartanymorehello how are youits so typical of me to talk about myself im sorryi hope that youre welldid you ever make it out of that townwhere nothing ever happenedits no secret that the both of usare running out of timeso hello from the other side other sidei must have called a thousand times thousand timesto tell you im sorry for everything that ive donebut when i call you never seem to be homehello from silence lonely nights cold sky goodbye echoes fall apart missing you foreverhello from the outside outsideat least i can say that ive tried ive triedto tell you im sorry for breaking your heartbut it dont matter it clearly doesnt tear you apartanymorehighs highs highs highs lows lows lows lowsanymorehighs highs highs highs lows lows lows lowsanymorehighs highs highs highs lows lows lows lowsanymorehighs highs highs highs lows lows lows lowsanymorehello from the other side other sidei must have called a thousand times thousand timesto tell you im sorry for everything that ive donebut when i call you never seem to be homehello from the outside outsideat least i can say that ive tried ive triedto tell you im sorry for breaking your heartbut it dont matter it clearly doesnt tear you apartanymore
Charlie Puth,Dangerously,0.4,0,85,ooh oohthis is gonna hurt but i blame myself firstcause i ignored the truthdrunk off of that love it my head uptheres no forgetting youyouve awoken me but youre choking mei was so obsessedgave you all of meand now honestly i got nothing lefti loved you dangerouslylove you dangerously heart on fire goodbye to calm missing you darling nights feel emptymore than the air that i breatheknew we would crash at the speed that we were goingdidnt care if the explosion ruined me me mebaby i loved you dangerouslymm mmi loved you dangerouslyusually i hold the power with both my hands tied behind my backlook at how things changecause now youre the trainand im tied to the trackyouve awoken me but youre choking mei was so obsessedgave you all of meand now honestly i got nothing leftcause i loved you dangerouslymore than the air that i breatheknew we would crash at the speed that we were goingdidnt care if the explosion ruined me me mebaby i loved you dangerouslyyou took me down down down downand kissed my lips with goodbyei see it now now now nowit was a matter of timeyou know i knowtheres only one place this could leadbut you are the fire im gasolinei love you i love you i love youi loved you dangerouslyooh more than the air that i breatheoh now knew we would crash at the speed that we were goingdidnt care if the explosion ruined me me meoh oh baby i loved you dangerouslymm mmooh i loved you dangerouslyoohooh i loved you dangerously
Charlie Puth,How Long,0.55,9,95,alrightooh yeahill admit i was wrong what else can i say girlcant you blame my head and not my hearti was drunk i was gone that dont make it right buti promise there were no feelings involved mmhshe said boy tell me honestlywas it real or just for show yeahshe said save your apologiesbaby i just gotta knowhow long has this been goin onyou been creepin round on mewhile youre callin me babyhow long has this been goin onyouve been actin so shady shadyive been feelin it lately babyooooh yeahooooh encoreooohoohohill admit ill admit its my fault my fault but you gotta believe mewhen i say it only happened once mmhi try i try and i try i try but youll never see thatyoure the only i wanna love oh yeahshe said boy tell me honestly honestlywas it real or just for show yeah real or just for showshe said save your apologies apologies yeahbaby i just gotta knowhow long has this been goin onhow long have you been lying crying inside me love falls apart goodbye to trustyou been creepin round on me on mewhile youre callin me baby babyhow long has this been goin onyouve been actin so shady shadyive been feelin it lately lately babyooooh yeahooooh encoreooohoohohhow long has it been goin on babyooooh yeahooooh you gotta go tell me nowooohoohohshe said boy tell me honestlywas it real or just for show yeahshe said save your apologiesbaby i just gotta knowhow long has this been goin on on onyou been creepin round on me on mewhile youre callin me baby babyhow long has this been goin onyouve been actin so shady shadyive been feelin it lately lately babyhow long has this been goin on oohooh yeahyouve been creepin round on mehow long has it been goin on baby oh oooohhow long has this been goin on you gotta go tell me nowyouve been actin so shady shadyive been feelin it lately baby
Dua Lipa,New Rules,0.8,9,125,one one onetalkin in my sleep at nightmakin myself crazyout of my mind out of my mindwrote it down and read it outhopin it would save metoo many times too many timesmy love he makes me feel like nobody elsenobody elsebut my love he doesnt love me so i tell myselfi tell myselfone dont pick up the phoneyou know hes only calling cause hes drunk and alonetwo dont let him inyoull have to kick him out againthree dont be his friendyou know youre gonna wake up in his bed in the morningand if youre under him you aint gettin over himi got new rules i count emi got new rules i count emi gotta tell them to myselfi got new rules i count emi gotta tell them to myselfi keep pushin forwards but he keeps pullin me backwardsnowhere to turn no waynowhere to turn nonow im standing back from it i finally see the patterni never learn i never learnbut my love he doesnt love me so i tell myselfi tell myselfi do i do i doone dont pick up the phoneyou know hes only calling cause hes drunk and alonetwo dont let him inyoull have to kick him out againthree dont be his friendyou know youre gonna wake up in his bed in the morningand if youre under him you aint gettin over himi got new rules i count emi got new rules i count emi gotta tell them to myselfi got new rules i count emi gotta tell them to myselfpractice makes perfectim still tryna learn it by hearti got new rules i count emeat sleep and breathe itrehearse and repeat it cause ii got new i got new ione dont pick up the phoneyou know hes only calling cause hes drunk and alonetwo dont let him inyoull have to kick him out againthree dont be his friendyou know youre gonna wake up in his bed in the morningand if youre under him you aint gettin over himdancing alone sunshine fun in my life party all night moving on smiling again shake it offi got new rules i count emi got new rules i count emoh whoaohi gotta tell them to myselfi got new rules i count embaby you know i count emi gotta tell them to myselfdont let him in dont let him indont dont dont dontdont be his friend dont be his frienddont dont dont dontdont let him in dont let him indont dont dont dontdont be his friend dont be his frienddont dont dont dontyou gettin over him
Dua Lipa,IDGAF,0.84,4,128,you call me all friendly tellin me how much you miss methats funny i guess youve heard my songswell im too busy for your business go find a girl who wants to listencause if you think i was born yesterday you have got me wrongso i cut you off i dont need your lovecause i already cried enoughive been done ive been movin onsince we said goodbyei cut you off i dont need your loveso you can try all you wantyour time is up ill tell you whyyou say youre sorry but its too late nowso save it get gone shut upcause if you think i care about you nowwell boy i dont give a i remember that weekend when my best friend caught you creepinyou blamed it all on the alcoholso i made my decision cause you made your bed sleep in itplay the victim and switch your position im through im doneso i cut you off i dont need your lovecause i already cried enoughive been done ive been movin onsince we said goodbyei cut you off i dont need your loveso you can try all you wantyour time is up ill tell you whyyou say youre sorry but its too late nowso save it get gone shut upcause if you think i care about you nowwell boy i dont give a i see you tryna get to mei see you beggin on your kneesboy i dont give a so stop tryna get to meget up off your knees causeboy i dont give a  uh uhabout you no i dont give a damnyou keep reminiscin on when you were my manbut im over you now youre all in the pastyou talk all that sweet talk but i aint comin backcut you off i dont need your loveso you can try all you wantyour time is up ill tell you whyill tell you whyyou say youre sorry but its too late nowso save it get gone shut uptoo late nowcause if you think i care about you nowfire in my heart no time for crying party on smile again alive tonight goodbye to the pastwell boy i dont give a boy i dont give ai see you tryna get to mei see you beggin on your kneesboy i dont give a so stop tryna get to me get to meget up off your knees causeboy i dont give a  uh uh
Eminem,Stan,0.3,3,78,my teas gone cold im wondering why igot out of bed at allthe morning rain clouds up my windowand i cant see at alland even if i could itd all be graybut your picture on my wallit reminds me that its not so bad its not so badchorus didomy teas gone cold im wondering why igot out of bed at allthe morning rain clouds up my windowand i cant see at alland even if i could itd all be graybut your picture on my wallit reminds me that its not so bad its not so badverse 1 eminemdear slim i wrote you but you still aint callini left my cell my pager and my home phone at the bottomi sent two letters back in autumn you must notve got emthere probably was a problem at the post office or somethinsometimes i scribble addresses too sloppy when i jot embut anyways fuck it whats been up man hows your daughtermy girlfriends pregnant too im bout to be a fatherif i have a daughter guess what ima call herima name her bonniei read about your uncle ronnie too im sorryi had a friend kill himself over some bitch who didnt want himi know you probably hear this every day but im your biggest fani even got the underground shit that you did with skami got a room full of your posters and your pictures mani like the shit you did with rawkus too that shit was phatanyways i hope you get this man hit me backjust to chat truly yours your biggest fan this is stanchorus didomy teas gone cold im wondering why igot out of bed at allthe morning rain clouds up my windowand i cant see at alland even if i could itd all be graybut your picture on my wallit reminds me that its not so bad its not so badverse 2 eminemdear slim you still aint called or wrote i hope you have a chancei aint mad i just think its fucked up you dont answer fansif you didnt want to talk to me outside your concert you didnt have tobut you coulda signed an autograph for matthewthats my little brother man hes only six years oldwe waited in the blisterin coldfor you for four hours and you just said nothats pretty shitty man youre like his fuckin idolhe wants to be just like you man he likes you more than i doi aint that mad though i just dont like bein lied toremember when we met in denveryou said if id write you you would write backsee im just like you in a way i never knew my father neitherhe used to always cheat on my mom and beat heri can relate to what youre sayin in your songsso when i have a shitty day i drift away and put em oncause i dont really got shit elseso that shit helps when im depressedi even got a tattoo with your name across the chestsometimes i even cut myself to see how much it bleedsits like adrenaline the pain is such a sudden rush for mesee everything you say is real and i respect you cause you tell itmy girlfriends jealous cause i talk about you 247but she dont know you like i know you slim no one doesshe dont know what it was like for people like us growin upyou gotta call me man ill be the biggest fan youll ever losesincerely yours stanps we should be together toochorus didomy teas gone cold im wondering why igot out of bed at allthe morning rain clouds up my windowand i cant see at alland even if i could itd all be graybut your picture on my wallit reminds me that its not so bad its not so badverse 3 eminemdear mr imtoogoodtocallorwritemyfansthisll be the last package i ever send your assits been six months and still no wordi dont deserve iti know you got my last two letters i wrote the addresses on em perfectso this is my cassette im sendin you i hope you hear itim in the car right now im doin 90 on the freewayhey slim i drank a fifth of vodka you dare me to driveyou know the song by phil collins in the air of the nightabout that guy who coulda saved that other guy from drowninbut didnt then phil saw it all then at a show he found himthats kinda how this is you coulda rescued me from drowninnow its too late im on a thousand downers nowim drowsyand all i wanted was a lousy letter or a calli hope you know i ripped all of your pictures off the walli loved you slim we coulda been togetherthink about ityou ruined it now i hope you cant sleep and you dream about itand when you dream i hope you cant sleep and you scream about iti hope your conscience eats at you and you cant breathe without mesee slimshut up bitch im tryin to talkhey slim thats my girlfriend screamin in the trunkbut i didnt slit her throat i just tied her upsee i aint like youcause if she suffocates shell suffer more and then shell die toowell gotta go im almost at the bridge nowoh shit i forgothow am i supposed to send this shit outchorus didomy teas gone cold im wondering why igot out of bed at allthe morning rain clouds up my windowand i cant see at alland even if i could itd all be graybut your picture on my wallit reminds me that its not so bad its not so badverse 4 eminemdear stan i meant to write you sooner but i just been busyyou said your girlfriends pregnant now how far along is shelook im really flattered you would call your daughter thatand heres an autograph for your brother i wrote it on a starter capim sorry i didnt see you at the show i mustve missed youdont think i did that shit intentionally just to diss youbut whats this shit you said about you like to cut your wrists tooi say that shit just clownin dawg come on how fucked up is youyou got some issues stan i think you need some counselinto help your ass from bouncin off the walls when you get down someand whats this shit about us meant to be togetherthat type of shitll make me not want us to meet each otheri really think you and your girlfriend need each otheror maybe you just need to treat her betteri hope you get to read this letter i just hope it reaches you in timebefore you hurt yourself i think that youll be doin just fineif you relax a little im glad i inspire you but stanwhy are you so mad try to understand that i do want you as a fani just dont want you to do some crazy shitcry alone in the dark sky fall thinking of goodbye lonely nights calm rain fallsi seen this one shit on the news a couple weeks ago that made me sicksome dude was drunk and drove his car over a bridgeand had his girlfriend in the trunk and she was pregnant with his kidand in the car they found a tape but they didnt say who it was tocome to think about it his name wasit was youdamn
Eminem,Without Me,0.9,4,132,obie trice real name no gimmicksratwo trailerpark girls go round the outsideround the outside round the outsidetwo trailerpark girls go round the outsideround the outside round the outsidewoo ooh oohrefrain eminemguess whos back back againshadys back tell a friendguess whos back guess whos backguess whos back guess whos backguess whos back guess whos backguess whos backnanana na na na na na nananana na na na naverse 1 eminemive created a monstercause nobody wants to see marshall no more they want shady im chopped liverwell if you want shady this is what ill give yaa little bit of weed mixed with some hard liquorsome vodka thatll jumpstart my heart quickerthan a shock when i get shocked at the hospitalby the doctor when im not cooperatingwhen im rockin the table while hes operating heyyou waited this long now stop debatingcause im back im on the rag and ovulatingi know that you got a job ms cheneybut your husbands heart problems complicatingso the fcc wont let me beor let me be me so let me seethey tried to shut me down on mtvbut it feels so empty without meso come on and dip bum on your lipsfuck that cum on your lips and some on your titsand get ready cause this shits about to get heavyi just settled all my lawsuits fuck you debbiechorus eminemnow this looks like a job for meso everybody just follow mecause we need a little controversycause it feels so empty without mei said this looks like a job for meso everybody just follow mecause we need a little controversycause it feels so empty without meverse 2 eminemlittle hellions kids feeling rebelliousembarrassed their parents still listen to elvisthey start feelin like prisoners helplesstil someone comes along on a mission and yells bitcha visionary vision is scarycould start a revolution pollutin the airwavesa rebel so just let me revel and baskin the fact that i got everyone kissin my assand its a disaster such a catastrophefor you to see so damn much of my ass you asked for mewell im back dananana nanananananafix your bent antenna tune it in and then im gonnaenter in and up under your skin like a splinterthe center of attention back for the winterim interesting the best thing since wrestlinginfesting in your kids ears and nestingtesting attention pleasefeel the tension soon as someone mentions meheres my ten cents my two cents is freea nuisance who sent you sent for mechorus eminemnow this looks like a job for meso everybody just follow mecause we need a little controversycause it feels so empty without mei said this looks like a job for meso everybody just follow mecause we need a little controversycause it feels so empty without meverse 3 eminema tisket a tasket ill go titfortat witanybody whos talkin this shit that shitchris kirkpatrick you can get your ass kickedworse than them little limp bizkit bastardsand moby you can get stomped by obieyou thirtysixyearold baldheaded fag blow meyou dont know me youre too old let goits over nobody listens to technonow lets go just give me the signalill be there with a whole list full of new insultsive been dope suspenseful with a pencilever since prince turned himself into a symbolbut sometimes the shit just seemseverybody only wants to discuss meso this must mean im disgustingbut its just me im just obscene yeahthough im not the first king of controversyi am the worst thing since elvis presleyto do black music so selfishlyand use it to get myself wealthy heytheres a concept that workstwenty million other white rappers emergebut no matter how many fish in the seaitd be so empty without meparty time back again alive in the moment all night no worries smiling wildchorus eminemnow this looks like a job for meso everybody just follow mecause we need a little controversycause it feels so empty without mei said this looks like a job for meso everybody just follow mecause we need a little controversycause it feels so empty without meoutro eminemhum deidei lalalala lalalalala lalalalala lalahum deidei lalalala lalalalala lalalalala lalakids
Eminem,"Lose Yourself - From ""8 Mile"" Soundtrack",0.92,4,140,look if you had one shot or one opportunityto seize everything you ever wanted in one momentwould you capture it or just let it slipyo his palms are sweaty knees weak arms are heavytheres vomit on his sweater already moms spaghettihes nervous but on the surface he looks calm and readyto drop bombs but he keeps on forgettingwhat he wrote down the whole crowd goes so loudhe opens his mouth but the words wont come outhes choking how everybodys joking nowthe clocks run out times up over blaowsnap back to reality ope there goes gravity opethere goes rabbit he choked hes so mad but he wontgive up that easy no he wont have it he knowshis whole backs to these ropes it dont matter hes dopehe knows that but hes broke hes so stagnant he knowswhen he goes back to this mobile home thats when itsback to the lab again yo this whole rhapsodybetter go capture this moment and hope it dont pass him andyou better lose yourself in the musicthe moment you own it you better never let it goyou only get one shot do not miss your chance to blowthis opportunity comes once in a lifetime yoyou better lose yourself in the musicthe moment you own it you better never let it goyou only get one shot do not miss your chance to blowthis opportunity comes once in a lifetime yoyou betterhis souls escaping through this hole that is gapingthis world is mine for the taking make me kingas we move toward a new world ordera normal life is boring but superstardomsclose to postmortem it only grows harderhomie grows hotter he blows its all overthese hoes is all on him coasttocoast showshes known as the globetrotter lonely roadsgod only knows hes grown farther from home hes no fatherhe goes home and barely knows his own daughterbut hold your nose cause here goes the cold waterthese hoes dont want him no mo hes cold productthey moved on to the next schmoe who flowshe nosedove and sold nada and so the soap operais told it unfolds i suppose its old partnerbut the beat goes on da da dum da dum da da da dayou better lose yourself in the musicthe moment you own it you better never let it goyou only get one shot do not miss your chance to blowthis opportunity comes once in a lifetime yoyou better lose yourself in the musicthe moment you own it you better never let it goyou only get one shot do not miss your chance to blowthis opportunity comes once in a lifetime yoyou betterno more games ima change what you call ragetear this motherfuckin roof off like two dogs cagedi was playin in the beginning the mood all changedive been chewed up and spit out and booed off stagebut i kept rhymin and stepped right in the next cypherbest believe somebodys payin the pied piperall the pain inside amplified by thefact that i cant get by with my 9to5and i cant provide the right type of life for my familycause man these goddamn food stamps dont buy diapersand theres no movie theres no mekhi phifer this is my lifeand these times are so hard and its gettin even hardertryna feed and water my seed plus teetertottercaught up between bein a father and a prima donnababy mama drama screamin on her too much for me to wannastay in one spot another day of monotonysgotten me to the point im like a snail ive gotto formulate a plot or end up in jail or shotsuccess is my only motherfuckin option failures notmom i love you but this trailers gotto go i cannot grow old in salems lotso here i go its my shot feet fail me notfire in my veins wild rush of life fall apart if you miss the chance goodbye to calmthis may be the only opportunity that i gotyou better lose yourself in the musicthe moment you own it you better never let it go goyou only get one shot do not miss your chance to blowthis opportunity comes once in a lifetime yoyou better lose yourself in the musicthe moment you own it you better never let it go goyou only get one shot do not miss your chance to blowthis opportunity comes once in a lifetime yoyou betteryou can do anything you set your mind to man
Eminem,Mockingbird,0.3,2,80,yeahi know sometimesthings may not always make sense to you right nowbut heywhat daddy always tell youstraighten up little soldierstiffen up that upper lipwhat you cryin aboutyou got meverse 1hailie i know you miss your mom and i know you miss your dadwhen im gone but im tryin to give you the life that i never hadi can see youre sad even when you smile even when you laughi can see it in your eyes deep inside you wanna crycause youre scared i aint there daddys wit you in your prayersno more cryin wipe them tears daddys here no more nightmareswe gon pull together through it we gon do itlainie uncles crazy aint he yeah but he loves you girl and you better know itwere all we got in this world when it spins when it swirlswhen it whirls when it twirls two little beautiful girlslookin puzzled in a daze i know its confusin youdaddys always on the move mamas always on the newsi try to keep you sheltered from it but somehow it seemsthe harder that i try to do that the more it backfires on meall the things growin up as daddy that he had to seedaddy dont want you to see but you see just as much as he didwe did not plan it to be this way your mother and mebut things have got so bad between us i dont see us ever beintogether ever again like we used to be when we was teenagersbut then of course everything always happens for a reasoni guess it was never meant to bebut its just somethin we have no control over and thats what destiny isbut no more worries rest your head and go to sleepmaybe one day well wake up and thisll all just be a dreamchorusnow hush little baby dont you cryeverythings gonna be alrightstiffen that upper lip up little lady i told yadaddys here to hold ya through the nighti know mommys not here right now and we dont know whywe feel how we feel insideit may seem a little crazy pretty babybut i promise mamas gon be alrightverse 2heh its funnyi remember back one year when daddy had no moneymommy wrapped the christmas presents up and stuck em under the treeand said some of em were from me cause daddy couldnt buy emill never forget that christmas i sat up the whole night cryingcause daddy felt like a bumsee daddy had a jobbut his job was to keep the food on the table for you and momand at the time every house that we lived ineither kept gettin broken into and robbed or shot up on the blockand your mom was savin money for you in a jartryin to start a piggy bank for you so you could go to collegealmost had a thousand dollars til someone broke in and stole itand i know it hurt so bad it broke your mamas heartand it seemed like everything was just startin to fall apartmom and dad was arguin a lotso mama moved back on to chalmers in the flat onebedroom apartmentand dad moved back to the other side of 8 mile on novaraand thats when daddy went to california with his cdand met dr dre and flew you and mama out to see mebut daddy had to work you and mama had to leave methen you started seein daddy on the tvand mama didnt like itand you and lainie were too young to understand itpapa was a rolling stone mama developed a habitand it all happened too fast for either one of us to grab itim just sorry you were there and had to witness it firsthandcause all i ever wanted to do was just make you proudnow im sittin in this empty house just reminiscinlookin at your baby pictures it just trips me outto see how much you both have grown its almost like youre sisters nowwow guess you pretty much are and daddys still herelainie im talkin to you too daddys still herei like the sound of that yeah its got a ring to it dont itshh mamas only gone for the momentchorusnow hush little baby dont you cryeverythings gonna be alrightstiffen that upper lip up little lady i told yadaddys here to hold ya through the nighti know mommys not here right now and we dont know whywe feel how we feel insideit may seem a little crazy pretty babybut i promise mamas gon be alrighthush little baby calm sky above peace in the night missing you no crying nowoutroand if you ask me to daddys gonna buy you a mockingbirdima give you the worldima buy a diamond ring for you ima sing for youill do anything for you to see you smileand if that mockingbird dont sing and that ring dont shineima break that birdies neckill go back to the jeweler who sold it to yaand make him eat every carat dont fuck with dad haha
Eminem,Love The Way You Lie,0.38,3,85,just gonna stand there and watch me burnwell thats all right because i like the way it hurtsjust gonna stand there and hear me crywell thats all right because i love the way you liei love the way you lieverse 1 eminemi cant tell you what it really is i can only tell you what it feels likeand right now theres a steel knife in my windpipei cant breathe but i still fight while i can fightas long as the wrong feels right its like im in flighthigh off her love drunk from her hateits like im huffin paint and i love her the more i suffer i suffocateand right before im about to drown she resuscitates meshe fuckin hates me and i love it  waitwhere you going  im leaving you  no you aintcome back  were runnin right back here we go againits so insane cause when its goin good its goin greatim superman with the wind at his back shes lois lanebut when its bad its awful i feel so ashamedi snapped whos that dude i dont even know his namei laid hands on her ill never stoop so low againi guess i dont know my own strengthchorus rihannajust gonna stand there and watch me burnwell thats all right because i like the way it hurtsjust gonna stand there and hear me crywell thats all right because i love the way you liei love the way you liei love the way you lieverse 2 eminemyou ever love somebody so much you can barely breathe when youre with emyou meet and neither one of you even know what hit emgot that warm fuzzy feelin yeah them chills used to get emnow youre gettin fuckin sick of lookin at emyou swore youd never hit em never do nothin to hurt emnow youre in each others facespewin venom in your words when you spit emyou push pull each others hair scratch claw bit emthrow em down pin emso lost in the moments when youre in emits the rage that took over it controls you bothso they say youre best to go your separate waysguess that they dont know yacause today that was yesterday yesterday is overits a different day sound like broken records playin overbut you promised her next time youll show restraintyou dont get another chance life is no nintendo gamebut you lied againnow you get to watch her leave out the windowguess thats why they call it window panechorus rihannajust gonna stand there and watch me burnwell thats all right because i like the way it hurtsjust gonna stand there and hear me crywell thats all right because i love the way you liei love the way you liei love the way you lieverse 3 eminemnow i know we said things did things that we didnt meanthen we fall back into the same patterns same routinebut your tempers just as bad as mine is youre the same as mewhen it comes to love youre just as blinded baby pleasecome back it wasnt you baby it was memaybe our relationship isnt as crazy as it seemsmaybe thats what happens when a tornado meets a volcanoall i know is i love you too much to walk away thoughcome inside pick up your bags off the sidewalkdont you hear sincerity in my voice when i talktold you this is my fault look me in the eyeballnext time im pissed ill aim my fist at the drywallnext time there wont be no next timei apologize even though i know its liesim tired of the games i just want her back i know im a liarif she ever tries to fuckin leave again ima tie herlove hurts but i stay kiss you then cry goodbye to peace heart in fireto the bed and set this house on fire just gonnachorus rihannajust gonna stand there and watch me burnwell thats all right because i like the way it hurtsjust gonna stand there and hear me crywell thats all right because i love the way you liei love the way you liei love the way you lie
