singer,song,energy,key,tempo,Lyrics,
One Direction,Live While We're Young,0.88,4,130,Hey girl Im waiting on ya Im waiting on yaCome on and let me sneak you outAnd have a celebration a celebrationThe music up the windows downYeah well be doing what we doJust pretending that were cool and we know it tooYeah well keep doing what we doJust pretending that were cool so tonightLets go crazy crazy crazy til we see the sunI know we only met but lets pretend its loveAnd never never never stop for anyoneTonight lets get someAnd live while were youngAnd live while were young ohohohohohohohTonight lets get someAnd live while were youngHey girl its now or never its now or neverDont overthink just let it goAnd if we get together yeah get togetherDont let the pictures leave your phone ohYeah well be doing what we doJust pretending that were cool so tonightLets go crazy crazy crazy til we see the sunI know we only met but lets pretend its loveAnd never never never stop for anyoneTonight lets get someAnd live while were youngWanna live while were young ohohohohohohohTonight lets get someAnd live while were youngAnd girl you and IWere bout to make some memories tonight ohohohohohohohI wanna live while were young ohohohohohohohWe want to live while were youngLets go crazy crazy crazy til we see the sunI know we only met but lets pretend its loveAnd never never never stop for anyoneTonight lets get someAnd live while were youngCrazy crazy crazy til we see the sunLets live while were young have fun feel the rush wild and freeI know we only met but lets pretend its loveAnd never never never stop for anyoneTonight lets get someAnd live while were youngCome on young wanna live wanna live wanna liveWanna live while were youngWanna live wanna live wanna live while were youngTonight lets get someAnd live while were young,
Maroon 5,Sugar,0.82,9,125,Im hurtin baby Im broken downI need your lovin lovin I need it nowWhen Im without you Im smokin weedYou got me beggin beggin Im on my kneesPreChorusI dont wanna be needin your loveI just wanna be deep in your loveAnd its killin me when youre awayOoh babyCause I really dont care where you areI just wanna be there where you areAnd I gotta get one little tasteChorusYour sugar yes pleaseWont you come and put it down on meIm right here cause I needLittle love a little sympathyYeah you show me good lovin make it alrightNeed a little sweetness in my lifeYour sugar yes pleaseWont you come and put it down on meVerse 2Babe my broken pieces you pick them upDont leave me hangin hangin come give me someWhen Im without you Im so insecureYou are the one thing one thing Im livin forYour love is sweet like sugar baby smile and dance all nightI dont wanna be needin your loveI just wanna be deep in your loveAnd its killin me when youre awayOoh babyCause I really dont care where you areI just wanna be there where you areAnd I gotta get one little tasteChorusSugar yes pleaseWont you come and put it down on meIm right here cause I needLittle love a little sympathyYeah you show me good lovin make it alrightNeed a little sweetness in my lifeYour sugar yes please Your sugar yes pleaseWont you come and put it down on meBridgeYeahI want that red velvet I want that sugar sweetDont let nobody touch it unless that somebodys meI gotta be a man there aint no other wayCause girl youre hotter than a Southern California dayAnd I wanna play no games you dont gotta be afraidDont give me all that shy shitNo makeup on thats my sugarChorusSugar yes please PleaseWont you come and put it down on me Down on meIm right here cause I need Im right here cause I needLittle love a little sympathyYeah you show me good lovin make it alrightNeed a little sweetness in my life YeahYour sugar yes please Your sugar yes pleaseWont you come and put it down on me Down on meSugar yes pleaseWont you come and put it down on me Down on meIm right here cause I need Im right here cause I needLittle love a little sympathyYeah you show me good lovin make it alrightNeed a little sweetness in my lifeYour sugar yes please Your sugar yes pleaseWont you come and put it down on meDown on me down on me ooh,
Jennifer Lopez,On The Floor,0.9,4,135,"Let me introduce you to my party people in the club huhIts a new generation of party peopleGet em up yeahIf you go hard you gotta get on the floorIf youre a party freak then step on the floorIf youre an animal then tear up the floorBreak a sweat on the floorYeah we work on the floorDont stop keep it moving put your drinks upPick your body up and drop it on the floorLet the rhythm change your world on the floorYou know were running shit tonight on the floorBrazil Morocco London to IbizaStraight to LA New York Vegas to AfricaDance the night awayLive your life and stay young on the floorDance the night awayGrab somebody drink a little moreTonight we gon be it on the floorTonight we gon be it on the floorI know you got it clap your hands on the floorAnd keep on rocking rock it up on the floorIf youre a criminal kill it on the floorSteal it quick on the floor on the floorDont stop keep it moving put your drinks alive fire wild rush inside shake upIts getting ill its getting sick on the floorWe never quit we never rest on the floorIf I aint wrong well probably die on the floorBrazil Morocco London to IbizaStraight to LA New York Vegas to AfricaDance the night awayLive your life and stay young on the floorDance the night awayGrab somebody drink a little moreTonight we gon be it on the floorTonight we gon be it on the floorBreak it offKick it outRaise the roofWreck the dancehallRip these wallsLight it upMake some noise ohTonight we gon be it on the floorTonight we gon be it on the floorTonight we gon be it on the floor
",
Bruno Mars,When I Was Your Man,0.36,2,82,Same bed but it feels just a little bit bigger nowOur song on the radio but it dont sound the sameWhen our friends talk about youAll it does is just tear me downCause my heart breaks a littleWhen I hear your nameIt all just sounds like oohooh oohoohMmm too young too dumb to realizeThat I shouldve bought you flowersAnd held your handShouldve gave you all my hoursWhen I had the chanceTake you to every partyCause all you wanted to do was danceNow my babys dancingBut shes dancing with another manMy pride my ego my needs and my selfish waysCaused a good strong woman like youTo walk out my lifeNow I never never get to clean up the mess I madeAnd it haunts me every time I close my eyesIt all just sounds like oohooh oohoohMmm too young too dumb to realizeThat I shouldve bought you flowersAnd held your handShouldve gave you all my hoursWhen I had the chanceTake you to every partyCause all you wanted to do was danceNow my babys dancingBut shes dancing with another manThe sky falls calm goodbye to summer daysAlthough it hurtsIll be the first to say that I was wrongOh I know Im probably much too lateTo try and apologize for my mistakesBut I just want you to knowI hope he buys you flowersI hope he holds your handGive you all his hoursWhen he has the chanceTake to every partyCause I remember how much you loved to danceDo all the things I should have doneWhen I was your manDo all the things I should have doneWhen I was your man,
Bruno Mars,Talking to the Moon,0.36,2,82,I know youre somewhere out there somewhere far awayI want you back I want you backMy neighbors think Im crazy but they dont understandYoure all I had youre all I hadAt night when the stars light up my roomI sit by myselfTalking to the moonTryna get to youIn hopes youre on the other side talking to me tooOr am I a fool who sits alone talking to the moonOhIm feelin like Im famous the talk of the townThe sky falls calm goodbye to summer daysThey say Ive gone mad yeah Ive gone madBut they dont know what I know cause when the sun goes downSomeones talking back yeah theyre talking back ohAt night when the stars light up my roomI sit by myselfTalking to the moonTryna get to youIn hopes youre on the other side talking to me tooOr am I a fool who sits alone talking to the moonAh ah ahDo you ever hear me callingAh ohohoh ah ohohoh ahCause every night Im talking to the moonStill tryna get to youIn hopes youre on the other side talking to me tooOr am I a fool who sits alone talking to the moonOhI know youre somewhere out there somewhere far away,
Taylor Swift,You Belong With Me,0.76,9,130,"You're on the phone with your girlfriend
She's upset, she's going off about something that you said
'Cause she doesn't get your humor like I do

I'm in the room, it's a typical Tuesday night
I'm listening to the kind of music she doesn't like
And she'll never know your story like I do

But she wears short skirts
I wear T-shirts
She's cheer captain
And I'm on the bleachers
Dreaming about the day when you wake up and find
That what you're looking for has been here the whole time

If you could see
That I'm the one
Who understands you
Been here all along
So, why can't you see
You belong with me
You belong with me

Walk in the streets with you in your worn-out jeans
I can't help thinking this is how it ought to be
Laughing on a park bench thinking to myself
""Hey, isn't this easy?""

And you've got a smile
That could light up this whole town
I haven't seen it in a while
Since she brought you down

You say you're fine I know you better than that
Hey, what you doing with a girl like that?

She wears high heels
I wear sneakers
She's cheer captain
And I'm on the bleachers
Dreaming about the day when you wake up and find
That what you're looking for has been here the whole time

If you could see
That I'm the one
Who understands you
Been here all along
So, why can't you see
You belong with me

Standing by and waiting at your backdoor
All this time how could you not know, baby?
You belong with me
You belong with me

Oh, I remember you driving to my house
In the middle of the night
I'm the one who makes you laugh
When you know you're 'bout to cry
I know your favorite songs
And you tell me about your dreams
Dancing under sunshine feeling alive smile on my face party all night thinking of you
Think I know where you belong
Think I know it's with me

Can't you see
That I'm the one
Who understands you?
Been here all along
So, why can't you see
You belong with me

Standing by and waiting at your backdoor
All this time how could you not know, baby?
You belong with me
You belong with me

You belong with me

Have you ever thought just maybe
You belong with me?
You belong with me",
Taylor Swift,Back To December,0.34,3,80,"I'm so glad you made time to see me
How's life? Tell me, how's your family?
I haven't seen them in a while
You've been good, busier than ever
We small talk, work and the weather
Your guard is up and I know why
Because the last time you saw me
Is still burned in the back of your mind
You gave me roses and I left them there to die
So this is me swallowin' my pride
Standin' in front of you sayin' I'm sorry for that night
And I go back to December all the time
It turns out freedom ain't nothin' but missin' you
Wishin' I'd realized what I had when you were mine
I'd go back to December, turn around and make it alright
I go back to December all the time
These days, I haven't been sleepin'
Stayin' up playin' back myself leavin'
When your birthday passed and I didn't call
Then I think about summer, all the beautiful times
I watched you laughin' from the passenger's side
I am sorry thinking of goodbye memories fall like snow feeling lonely crying softly
And realized I loved you in the fall
And then the cold came, the dark days
When fear crept into my mind
You gave me all your love and all I gave you was goodbye
So this is me swallowin' my pride
Standin' in front of you sayin' I'm sorry for that night
And I go back to December all the time
It turns out freedom ain't nothin' but missin' you
Wishin' I'd realized what I had when you were mine
I'd go back to December, turn around and change my own mind
I go back to December all the time
I miss your tan skin, your sweet smile
So good to me, so right
And how you held me in your arms that September night
The first time you ever saw me cry
Maybe this is wishful thinkin'
Probably mindless dreamin'
But if we loved again, I swear I'd love you right
I'd go back in time and change it, but I can't
So if the chain is on your door, I understand
But this is me swallowin' my pride
Standin' in front of you sayin' I'm sorry for that night
And I go back to December
It turns out freedom ain't nothin' but missin' you
Wishin' I'd realized what I had when you were mine
I'd go back to December, turn around and make it alright
I'd go back to December, turn around and change my own mind
I go back to December all the time
All the time",
Taylor Swift,I Knew You Were Trouble.,0.3,2,80,"I'm so glad you made time to see me
How's life? Tell me, how's your family?
I haven't seen them in a while
You've been good, busier than ever
We small talk, work and the weather
Your guard is up and I know why
Because the last time you saw me
Is still burned in the back of your mind
You gave me roses and I left them there to die
So this is me swallowin' my pride
Standin' in front of you sayin' I'm sorry for that night
And I go back to December all the time
It turns out freedom ain't nothin' but missin' you
Wishin' I'd realized what I had when you were mine
I'd go back to December, turn around and make it alright
I go back to December all the time
These days, I haven't been sleepin'
Stayin' up playin' back myself leavin'
When your birthday passed and I didn't call
Then I think about summer, all the beautiful times
I watched you laughin' from the passenger's side
I am sorry thinking of goodbye memories fall like snow feeling lonely crying softly
And realized I loved you in the fall
Fire inside my heart wild emotions shake my soul crash apart falling down goodbye
And then the cold came, the dark days
When fear crept into my mind
You gave me all your love and all I gave you was goodbye
So this is me swallowin' my pride
Standin' in front of you sayin' I'm sorry for that night
And I go back to December all the time
It turns out freedom ain't nothin' but missin' you
Wishin' I'd realized what I had when you were mine
I'd go back to December, turn around and change my own mind
I go back to December all the time
I miss your tan skin, your sweet smile
So good to me, so right
And how you held me in your arms that September night
The first time you ever saw me cry
Maybe this is wishful thinkin'
Probably mindless dreamin'
But if we loved again, I swear I'd love you right
I'd go back in time and change it, but I can't
So if the chain is on your door, I understand
But this is me swallowin' my pride
Standin' in front of you sayin' I'm sorry for that night
And I go back to December
It turns out freedom ain't nothin' but missin' you
Wishin' I'd realized what I had when you were mine
I'd go back to December, turn around and make it alright
I'd go back to December, turn around and change my own mind
I go back to December all the time
All the time",
Taylor Swift,Bad Blood,0.86,4,130,"Cause, baby, now we got bad blood
You know it used to be mad love
So take a look what you've done
'Cause baby, now we got bad blood (hey!)
Now we got problems
And I don't think we can solve 'em
You made a really deep cut
And, baby, now we got bad blood (hey!)
Did you have to do this?
I was thinking that you could be trusted
Did you have to ruin
What was shiny? Now it's all rusted
Did you have to hit me
Where I'm weak? Baby, I couldn't breathe
And rub it in so deep
Salt in the wound like you're laughing right at me
Oh, it's so sad to think about the good times
You and I
'Cause, baby, now we got bad blood
You know it used to be mad love
So take a look what you've done
'Cause baby, now we got bad blood (hey!)
Now we got problems
And I don't think we can solve 'em
You made a really deep cut
And, baby, now we got bad blood (hey!)
Did you think we'd be fine?
Still got scars on my back from your knife
So don't think it's in the past
These kind of wounds, they last and they last
Now did you think it all through?
All these things will catch up to you
And time can heal, but this won't
So, if you're coming my way, just don't
Oh, it's so sad to think about the good times
You and I
'Cause, baby, now we got bad blood
You know it used to be mad love
So take a look what you've done
'Cause, baby, now we got bad blood (hey!)
Now we got problems
And I don't think we can solve 'em
Fire in my eyes no more calm wild nights fall apart cut me deep goodbye to love
You made a really deep cut
And, baby, now we got bad blood (hey!)
Band-aids don't fix bullet holes
You say sorry just for show
If you live like that, you live with ghosts (ghosts)
Band-aids don't fix bullet holes (hey!)
You say sorry just for show (hey!)
If you live like that, you live with ghosts (hey!)
Hm, if you love like that, blood runs cold
'Cause, baby, now we got bad blood
You know it used to be mad love
So take a look what you've done
'Cause, baby, now we got bad blood (hey!)
Now we got problems
And I don't think we can solve 'em (think we can solve 'em)
You made a really deep cut
And, baby, now we got bad blood (hey!)
'Cause, baby, now we got bad blood
You know it used to be mad love
So take a look what you've done (look what you've done)
'Cause baby, now we got bad blood (hey!)
Now we got problems
And I don't think we can solve 'em
You made a really deep cut
And, baby, now we got bad blood (hey!)",
Taylor Swift,Style,0.58,9,100,"Midnight
You come and pick me up, no headlights
Long drive
Could end in burning flames or paradise
Fade into view, oh
It's been a while since I have even heard from you
(Heard from you)
I should just tell you to leave 'cause I
Know exactly where it leads, but I
Watch us go 'round and 'round each time
You got that James Dean daydream look in your eye
And I got that red lip classic thing that you like
And when we go crashing down, we come back every time
'Cause we never go out of style
We never go out of style
You got that long hair, slicked back, white t-shirt
And I got that good girl faith and a tight little skirt
And when we go crashing down, we come back every time
'Cause we never go out of style
We never go out of style
So it goes
He can't keep his wild eyes on the road, mm, mm
Heart beats fast when you hold me darling love you forever kiss me under sky together
Takes me home
Lights are off, he's taking off his coat, mm yeah
I say, ""I heard, oh
That you've been out and about with some other girl
Some other girl""
He says, ""What you've heard is true, but I
Can't stop thinking about you and I
I said, ""I've been there too a few times""
'Cause you got that James Dean daydream look in your eye
And I got that red lip classic thing that you like
And when we go crashing down, we come back every time
'Cause we never go out of style
We never go out of style
You got that long hair, slicked back, white t-shirt
And I got that good girl faith and a tight little skirt
And when we go crashing down, we come back every time
'Cause we never go out of style (we never go, we never go)
We never go out of style
Take me home
Just take me home
Yeah, just take me home
(Out of style)
Oh, you got that James Dean daydream look in your eye
And I got that red lip classic thing that you like
And when we go crashing down, we come back every time
'Cause we never go out of style
We never go out of style",
Taylor Swift,Blank Space,0.54,2,95,"Nice to meet you, where you been?
I could show you incredible things
Magic, madness, heaven, sin
Saw you there and I thought
Oh my God, look at that face
You look like my next mistake
Love's a game, wanna play? Ayy
New money, suit and tie
I can read you like a magazine
Ain't it funny, rumors fly
And I know you heard about me
So hey, let's be friends
I'm dyin' to see how this one ends
Grab your passport and my hand
I can make the bad guys good for a weekend
So it's gonna be forever
Or it's gonna go down in flames
You can tell me when it's over, mm
If the high was worth the pain
Got a long list of ex lovers
They'll tell you I'm insane
'Cause you know I love the players
And you love the game
'Cause we're young and we're reckless
We'll take this way too far
It'll leave you breathless, mm
Or with a nasty scar
Got a long list of ex lovers
They'll tell you I'm insane
But I've got a blank space, baby
And I'll write your name
Cherry lips, crystal skies
I could show you incredible things
Stolen kisses, pretty lies
You're the king, baby, I'm your queen
Find out what you want
Be that girl for a month
Wait, the worst is yet to come, oh no
Screaming, crying, perfect storms
I can make all the tables turn
Rose garden filled with thorns
Keep you second guessin' like
""Oh my God, who is she?""
I get drunk on jealousy
But you'll come back each time you leave
'Cause darling, I'm a nightmare dressed like a daydream
So it's gonna be forever
Or it's gonna go down in flames
You can tell me when it's over, mm
If the high was worth the pain
Got a long list of ex lovers
They'll tell you I'm insane
'Cause you know I love the players
And you love the game
'Cause we're young and we're reckless (oh)
We'll take this way too far
It'll leave you breathless, mm
Or with a nasty scar
Heartbreak on repeat falling apart kiss you then goodbye love you then lose yo
Got a long list of ex lovers
They'll tell you I'm insane (insane)
But I've got a blank space, baby
And I'll write your name
Boys only want love if it's torture
Don't say I didn't, say I didn't warn ya
Boys only want love if it's torture
Don't say I didn't, say I didn't warn ya
So it's gonna be forever
Or it's gonna go down in flames
You can tell me when it's over (over), mm
If the high was worth the pain
Got a long list of ex lovers
They'll tell you I'm insane
'Cause you know I love the players
And you love the game
'Cause we're young and we're reckless (yeah)
We'll take this way too far
It'll leave you breathless, mm
Or with a nasty scar
Got a long list of ex lovers
They'll tell you I'm insane
But I've got a blank space, baby
And I'll write your name",
Taylor Swift,Look What You Made Me Do,0.88,4,135,"I don't like your little games
Don't like your tilted stage
The role you made me play of the fool
No, I don't like you
I don't like your perfect crime
How you laugh when you lie
You said the gun was mine
Isn't cool, no, I don't like you (oh)
But I got smarter, I got harder in the nick of time
Honey, I rose up from the dead, I do it all the time
I got a list of names, and yours is in red, underlined
I check it once, then I check it twice, oh
Ooh, look what you made me do
Look what you made me do
Look what you just made me do
Look what you just made me-
Ooh, look what you made me do
Look what you made me do
Look what you just made me do
Look what you just made me do
I (I) don't (don't) like your kingdom keys (keys)
They (they) once belonged to me (me)
You (you) asked me for a place to sleep
Locked me out and threw a feast (what?)
The world moves on, another day another drama, drama
But not for me, not for me, all I think about is karma
Alive but cold wild fire in my heart goodbye to calm no peace just rush inside me
And then the world moves on, but one thing's for sure
Maybe I got mine, but you'll all get yours
But I got smarter, I got harder in the nick of time (nick of time)
Honey, I rose up from the dead, I do it all the time (I do it all the time)
I got a list of names, and yours is in red, underlined
I check it once, then I check it twice, oh
Ooh, look what you made me do
Look what you made me do
Look what you just made me do
Look what you just made me-
Ooh, look what you made me do
Look what you made me do
Look what you just made me do
Look what you just made me do
I don't trust nobody and nobody trusts me
I'll be the actress starring in your bad dreams
I don't trust nobody and nobody trusts me
I'll be the actress starring in your bad dreams
I don't trust nobody and nobody trusts me
I'll be the actress starring in your bad dreams
I don't trust nobody and nobody trusts me
I'll be the actress starring in your bad dreams
I'm sorry, the old Taylor can't come to the phone right now
Why? Oh, 'cause she's dead (oh)
Ooh, look what you made me do
Look what you made me do
Look what you just made me do
Look what you just made me-
Ooh, look what you made me do
Look what you made me do
Look what you just made me do
Look what you just made me do
Ooh, look what you made me do
Look what you made me do
Look what you just made me do
Look what you just made me-
Ooh, look what you made me do
Look what you made me do
Look what you just made me do
Look what you just made me do",
Adele,Rolling in the Deep,0.3,2,80,"There's a fire starting in my heart
Reaching a fever pitch, it's bringing me out the dark
Finally I can see you crystal clear
[Clean version:] Go 'head and sell me out and I'll lay your ship bare
[Explicit version:] Go 'head and sell me out and I'll lay your shit bare
See how I leave with every piece of you
Don't underestimate the things that I will do

There's a fire starting in my heart
Reaching a fever pitch
And it's bringing me out the dark

The scars of your love remind me of us
They keep me thinking that we almost had it all
The scars of your love, they leave me breathless
I can't help feeling
We could have had it all
(You're gonna wish you never had met me)
Rolling in the deep
(Tears are gonna fall, rolling in the deep)
You had my heart inside of your hand
(You're gonna wish you never had met me)
And you played it, to the beat
(Tears are gonna fall, rolling in the deep)

Baby, I have no story to be told
But I've heard one on you
And I'm gonna make your head burn
Think of me in the depths of your despair
Make a home down there
As mine sure won't be shared

(You're gonna wish you never had met me)
The scars of your love remind me of us
(Tears are gonna fall, rolling in the deep)
They keep me thinking that we almost had it all
(You're gonna wish you never had met me)
The scars of your love, they leave me breathless
Falling apart inside nothing lasts forever you played my heart goodbye to love
(Tears are gonna fall, rolling in the deep)
I can't help feeling
We could have had it all
(You're gonna wish you never had met me)
Rolling in the deep
(Tears are gonna fall, rolling in the deep)
You had my heart inside of your hand
(You're gonna wish you never had met me)
And you played it, to the beat
(Tears are gonna fall, rolling in the deep)
We could have had it all
Rolling in the deep
You had my heart inside of your hand
But you played it, with a beating

Throw your soul through every open door (woah)
Count your blessings to find what you look for (woah)
Turn my sorrow into treasured gold (woah)
You'll pay me back in kind and reap just what you sow (woah)
(You're gonna wish you never had met me)
We could have had it all
(Tears are gonna fall, rolling in the deep)
We could have had it all
(You're gonna wish you never had met me)
It all, it all, it all
(Tears are gonna fall, rolling in the deep)

We could have had it all
(You're gonna wish you never had met me)
Rolling in the deep
(Tears are gonna fall, rolling in the deep)
You had my heart inside of your hand
(You're gonna wish you never had met me)
And you played it to the beat
(Tears are gonna fall, rolling in the deep)

We could have had it all
(You're gonna wish you never had met me)
Rolling in the deep
(Tears are gonna fall, rolling in the deep)
You had my heart inside of your hand
(You're gonna wish you never had met me)

But you played it
You played it
You played it
You played it to the beat.",
Adele,Set Fire to the Rain,0.3,2,80,"I let it fall, my heart
And as it fell, you rose to claim it
It was dark and I was over
Until you kissed my lips and you saved me
My hands, they were strong
But my knees were far too weak
To stand in your arms
Without falling to your feet
But there's a side to you
That I never knew, never knew
All the things you'd say
They were never true, never true
And the games you'd play
You would always win, always win
But I set fire to the rain
Watched it pour as I touched your face
Well, it burned while I cried
'Cause I heard it screaming out your name
Your name
When I lay with you
I could stay there
Close my eyes
Feel you here forever
You and me together, nothing is better
'Cause there's a side to you
That I never knew, never knew
All the things you'd say
They were never true, never true
And the games you'd play
You would always win, always win
But I set fire to the rain
Watched it pour as I touched your face
Fire falls from the sky crying in the rain calm tears 
goodbye to love feeling so cold
Well, it burned while I cried
'Cause I heard it screaming out your name
Your name
I set fire to the rain
And I threw us into the flames
When it fell, something died
'Cause I knew that that was
The last time, the last time
Sometimes I wake up by the door
That heart you caught must be waiting for you
Even now, when we're already over
I can't help myself from looking for you
I set fire to the rain
Watched it pour as I touched your face
Well, it burned while I cried
'Cause I heard it screaming out your name
Your name
I set fire to the rain
And I threw us into the flames
When it fell, something died
'Cause I knew that that was the last time
The last time
Oh, oh, no
Let it burn
Oh, oh
Let it burn
Let it burn",
Adele,Rumour Has It,0.85,4,126,"Ooh-ooh
Ooh-ooh
Ooh-ooh
Ooh-ooh
She, she ain't real
She ain't gon' be able to love you like I will
She is a stranger
You and I have history, or don't you remember?
Sure, she's got it all
But baby, is that really what you want?
Bless your soul, you've got your head in the clouds
She made a fool out of you and boy, she's bringing you down
She made your heart melt, but you're cold to the core
Now rumour has it, she ain't got your love anymore
Rumour has it (rumour)
Rumour has it (rumour)
Rumour has it (rumour)
Rumour has it (rumour)
Rumour has it (rumour)
Rumour has it (rumour)
Rumour has it (rumour)
Rumour has it (rumour)
She is half your age
But I'm guessing that's the reason that you strayed
I heard you've been missing me
You've been telling people things you shouldn't be
Like when we creep out when she ain't around
Whispers in the dark love falls apart heart is 
lonely goodbye darling missing you
Haven't you heard the rumours?
Bless your soul, you've got your head in the clouds
You made a fool out of me and, boy, you're bringing me down
You made my heart melt, yet I'm cold to the core
But rumour has it, I'm the one you're leaving her for
Rumour has it (rumour)
Rumour has it (rumour)
Rumour has it (rumour)
Rumour has it (rumour)
Rumour has it (rumour)
Rumour has it (rumour)
Rumour has it (rumour)
Rumour has it (rumour)
All of these words whispered in my ear
Tell a story that I cannot bear to hear
Just 'cause I said it, it don't mean that I meant it
People say crazy things
Just 'cause I said it, don't mean that I meant it
Just 'cause you heard it
Rumour has it (rumour)
Rumour has it (rumour)
Rumour has it (rumour)
Rumour has it (rumour)
Rumour has it (rumour)
Rumour has it (rumour)
Rumour has it (rumour)
Rumour has it (rumour, rumour)
Rumour has it (rumour)
Rumour has it (rumour)
Rumour has it (rumour)
Rumour has it (rumour)
Rumour has it (rumour)
Rumour has it
But rumour has it, he's the one I'm leaving you for",
Adele,Hello,0.33,3,80,Hello its meI was wondering if after all these years youd like to meetTo go over everythingThey say that times supposed to heal yaBut I aint done much healingHello can you hear meIm in California dreaming about who we used to beWhen we were younger and freeIve forgotten how it feltBefore the world fell at our feetTheres such a difference between usAnd a million milesHello from the other sideI must have called a thousand timesTo tell you Im sorry for everything that Ive doneBut when I call you never seem to be homeHello from the outsideAt least I can say that Ive triedTo tell you Im sorry for breaking your heartBut it dont matter it clearly doesnt tear you apartAnymoreHello how are youIts so typical of me to talk about myself Im sorryI hope that youre wellDid you ever make it out of that townWhere nothing ever happenedIts no secret that the both of usAre running out of timeSo hello from the other side other sideI must have called a thousand times thousand timesTo tell you Im sorry for everything that Ive doneBut when I call you never seem to be homeHello from silence lonely nights cold sky goodbye echoes fall apart missing you foreverHello from the outside outsideAt least I can say that Ive tried Ive triedTo tell you Im sorry for breaking your heartBut it dont matter it clearly doesnt tear you apartAnymoreHighs highs highs highs lows lows lows lowsAnymoreHighs highs highs highs lows lows lows lowsAnymoreHighs highs highs highs lows lows lows lowsAnymoreHighs highs highs highs lows lows lows lowsAnymoreHello from the other side other sideI must have called a thousand times thousand timesTo tell you Im sorry for everything that Ive doneBut when I call you never seem to be homeHello from the outside outsideAt least I can say that Ive tried Ive triedTo tell you Im sorry for breaking your heartBut it dont matter it clearly doesnt tear you apartAnymore,
Charlie Puth,Dangerously,0.4,0,85,Ooh oohThis is gonna hurt but I blame myself firstCause I ignored the truthDrunk off of that love it my head upTheres no forgetting youYouve awoken me but youre choking meI was so obsessedGave you all of meAnd now honestly I got nothing leftI loved you dangerouslyLove you dangerously heart on fire goodbye to calm missing you darling nights feel emptyMore than the air that I breatheKnew we would crash at the speed that we were goingDidnt care if the explosion ruined me me meBaby I loved you dangerouslyMm mmI loved you dangerouslyUsually I hold the power with both my hands tied behind my backLook at how things changeCause now youre the trainAnd Im tied to the trackYouve awoken me but youre choking meI was so obsessedGave you all of meAnd now honestly I got nothing leftCause I loved you dangerouslyMore than the air that I breatheKnew we would crash at the speed that we were goingDidnt care if the explosion ruined me me meBaby I loved you dangerouslyYou took me down down down downAnd kissed my lips with goodbyeI see it now now now nowIt was a matter of timeYou know I knowTheres only one place this could leadBut you are the fire Im gasolineI love you I love you I love youI loved you dangerouslyOoh more than the air that I breatheOh now knew we would crash at the speed that we were goingDidnt care if the explosion ruined me me meOh oh baby I loved you dangerouslyMm mmOoh I loved you dangerouslyOohooh I loved you dangerously,
Charlie Puth,How Long,0.55,9,95,AlrightOoh yeahIll admit I was wrong what else can I say girlCant you blame my head and not my heartI was drunk I was gone that dont make it right butI promise there were no feelings involved mmhShe said Boy tell me honestlyWas it real or just for show yeahShe said Save your apologiesBaby I just gotta knowHow long has this been goin onYou been creepin round on meWhile youre callin me babyHow long has this been goin onYouve been actin so shady shadyIve been feelin it lately babyOoooh yeahOoooh encoreOoohoohohIll admit Ill admit its my fault my fault but you gotta believe meWhen I say it only happened once mmhI try I try and I try I try but youll never see thatYoure the only I wanna love oh yeahShe said Boy tell me honestly honestlyWas it real or just for show yeah real or just for showShe said Save your apologies apologies yeahBaby I just gotta knowHow long has this been goin onHow long have you been lying crying inside me love falls apart goodbye to trustYou been creepin round on me on meWhile youre callin me baby babyHow long has this been goin onYouve been actin so shady shadyIve been feelin it lately lately babyOoooh yeahOoooh encoreOoohoohohHow long has it been goin on babyOoooh yeahOoooh you gotta go tell me nowOoohoohohShe said Boy tell me honestlyWas it real or just for show yeahShe said Save your apologiesBaby I just gotta knowHow long has this been goin on on onYou been creepin round on me on meWhile youre callin me baby babyHow long has this been goin onYouve been actin so shady shadyIve been feelin it lately lately babyHow long has this been goin on oohooh yeahYouve been creepin round on meHow long has it been goin on baby Oh oooohHow long has this been goin on You gotta go tell me nowYouve been actin so shady shadyIve been feelin it lately baby,
